#Name                #Brand               #Inventar-Nr.        #Jahr
Harun                Brand1               1234                 2004
Harun2               Brand2               1245                 2004
Harun3               Brand3               44545                2323
Harun4               Brand4               Harun5               23232
Harun5               Brand5               1234                 2000
Harun6               Brand6               12345                2000
Harun7               Brand7               2222                 2000
Harun8               Brand8               343                  2004
Harun9               Brand9               1111                 333 
Harun10              Brand10              333                  2000
